operation_key,http_method,fixed_path,source_category_tag,purpose,detection_reasons,accepted_step3_alias,accepted_step3_effect,accepted_step3_workflow_role,accepted_step3_privacy_policy,step5_classification,exact_schema_decision
POST /v1/cargoes/label/transport-by-order/create,POST,/v1/cargoes/label/transport-by-order/create,FBOTransport,Сгенерировать этикетки для транспортных грузомест по идентификатору поставки,DOCUMENT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/cargoes/label/transport-by-order/status,POST,/v1/cargoes/label/transport-by-order/status,FBOTransport,Получить статус генерации этикеток для транспортных грузомеcт по идентификатору поставки,DOCUMENT_SIGNAL|WORKFLOW_RESULT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/cargoes/label/transport/create,POST,/v1/cargoes/label/transport/create,FBOTransport,Сгенерировать этикетки транспортных грузомест по идентификатору грузоместа,DOCUMENT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/cargoes/label/transport/status,POST,/v1/cargoes/label/transport/status,FBOTransport,Получить статус генерации этикеток транспортных грузомест по идентификатору грузоместа,DOCUMENT_SIGNAL|WORKFLOW_RESULT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/cargoes/transport/activate/status,POST,/v1/cargoes/transport/activate/status,FBOTransport,Получить статус включения или отключения транспортных грузомест,WORKFLOW_RESULT_SIGNAL,fbo_cargoes_transport_activate_status,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/cargoes/transport/bind/status,POST,/v1/cargoes/transport/bind/status,FBOTransport,Получить статус связывания или отвязывания грузомест и транспортных грузомест,WORKFLOW_RESULT_SIGNAL,fbo_cargoes_transport_bind_status,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/cargoes/transport/create,POST,/v1/cargoes/transport/create,FBOTransport,Создать транспортное грузоместо,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/cargoes/transport/create/status,POST,/v1/cargoes/transport/create/status,FBOTransport,Получить статус создания транспортного грузоместа,WORKFLOW_RESULT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/carriage/act-discrepancy/pdf,POST,/v1/carriage/act-discrepancy/pdf,DeliveryFBS,Получить акт о расхождениях по отгрузке FBS,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/carriage/container/create,POST,/v1/carriage/container/create,CarriageAPI,Создать грузоместо,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/carriage/container/document/get,POST,/v1/carriage/container/document/get,CarriageAPI,Получить документы по грузоместам — ТрН и лист отгрузки,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/carriage/container/label/get,POST,/v1/carriage/container/label/get,CarriageAPI,Получить этикетку по грузоместам,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/carriage/container/status/get,POST,/v1/carriage/container/status/get,CarriageAPI,Получить статус грузомест FBS,WORKFLOW_RESULT_SIGNAL,fbs_carriage_container_status_get,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/carriage/container/task/info,POST,/v1/carriage/container/task/info,CarriageAPI,Получить статус задачи грузового места,WORKFLOW_RESULT_SIGNAL,fbs_carriage_container_task_info,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/carriage/courier-contact/get,POST,/v1/carriage/courier-contact/get,DeliveryFBS,Получить контактные данные продавца для курьера,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/carriage/courier-contact/set,POST,/v1/carriage/courier-contact/set,DeliveryFBS,Добавить или обновить контактные данные продавца для курьера,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/carriage/create,POST,/v1/carriage/create,DeliveryFBS,Создание отгрузки,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/carriage/ettn/status,POST,/v1/carriage/ettn/status,DeliveryFBS,Получить статус проверки электронной ТТН на прослеживаемой перевозке FBS,WORKFLOW_RESULT_SIGNAL,fbs_carriage_ettn_status,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/carriage/pass/create,POST,/v1/carriage/pass/create,Pass,Создать пропуск,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/chat/send/file,POST,/v1/chat/send/file,ChatAPI,Отправить файл,WORKFLOW_RESULT_SIGNAL,,,,,DIRECT_OR_WORKFLOW_RESULT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/chat/start,POST,/v1/chat/start,Premium,Создать новый чат,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/delivery/point/info,POST,/v1/delivery/point/info,DeliveryAPI,Получить информацию о точке самовывоза,WORKFLOW_RESULT_SIGNAL,,,,,DIRECT_OR_WORKFLOW_RESULT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/description-category/attribute,POST,/v1/description-category/attribute,CategoryAPI,Список характеристик категории,DOCUMENT_SIGNAL,description_category_attributes,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/description-category/attribute/values,POST,/v1/description-category/attribute/values,CategoryAPI,Справочник значений характеристики,DOCUMENT_SIGNAL,description_category_attribute_values,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/description-category/attribute/values/search,POST,/v1/description-category/attribute/values/search,CategoryAPI,Поиск по справочным значениям характеристики,DOCUMENT_SIGNAL,description_category_attribute_values_search,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/draft/crossdock/create,POST,/v1/draft/crossdock/create,FboSupplyRequest,Создать черновик заявки на поставку кросс-докингом,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/draft/direct/create,POST,/v1/draft/direct/create,FboSupplyRequest,Создать черновик заявки на прямую поставку,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/draft/multi-cluster/create,POST,/v1/draft/multi-cluster/create,FboSupplyRequest,Создать черновик заявки на поставку для нескольких кластеров,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/fbp/act-from/create,POST,/v1/fbp/act-from/create,DeliveryFBP,Сгенерировать акт приёмки,DOCUMENT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/fbp/act-from/get,POST,/v1/fbp/act-from/get,DeliveryFBP,Получить статус генерации акта приёмки,DOCUMENT_SIGNAL|WORKFLOW_RESULT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/fbp/act-to/create,POST,/v1/fbp/act-to/create,DeliveryFBP,Сгенерировать транспортную накладную,DOCUMENT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/fbp/act-to/get,POST,/v1/fbp/act-to/get,DeliveryFBP,Получить статус генерации транспортной накладной,DOCUMENT_SIGNAL|WORKFLOW_RESULT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/fbp/draft/direct/create,POST,/v1/fbp/draft/direct/create,DraftDirectFBP,Создать черновик заявки на поставку без указания способа доставки,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/fbp/draft/direct/seller-dlv/create,POST,/v1/fbp/draft/direct/seller-dlv/create,DraftDirectFBP,Создать черновик с доставкой силами продавца,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/fbp/draft/direct/timeslot/edit,POST,/v1/fbp/draft/direct/timeslot/edit,DraftDirectFBP,Отредактировать таймслот в черновике,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/fbp/draft/direct/tpl-dlv/create,POST,/v1/fbp/draft/direct/tpl-dlv/create,DraftDirectFBP,Создать черновик заявки на доставку сторонней транспортной компанией,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/fbp/draft/direct/tpl-dlv/edit,POST,/v1/fbp/draft/direct/tpl-dlv/edit,DraftDirectFBP,Редактировать черновик поставки со способом доставки сторонней транспортной компанией,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/fbp/draft/drop-off/create,POST,/v1/fbp/draft/drop-off/create,DraftDropOffFBP,Создать черновик для доставки в drop-off пункт,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/fbp/draft/drop-off/dlv/edit,POST,/v1/fbp/draft/drop-off/dlv/edit,DraftDropOffFBP,Отредактировать детали доставки для drop-off черновика,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/fbp/draft/pick-up/create,POST,/v1/fbp/draft/pick-up/create,DraftPickupFBP,Создать черновик заявки на pick-up поставку,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/fbp/label/create,POST,/v1/fbp/label/create,DeliveryFBP,Cоздать задание на генерацию этикеток,DOCUMENT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/fbp/label/get,POST,/v1/fbp/label/get,DeliveryFBP,Получить статус задания на генерацию этикеток,DOCUMENT_SIGNAL|WORKFLOW_RESULT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/fbp/order/direct/timeslot/edit,POST,/v1/fbp/order/direct/timeslot/edit,OrderDirectFBP,Отредактировать таймслот в заявке на поставку,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/fbp/order/drop-off/dlv/edit,POST,/v1/fbp/order/drop-off/dlv/edit,OrderDropOffFBP,Отредактировать информацию о поставке на drop-off пункт,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/finance/balance,POST,/v1/finance/balance,BetaMethod,Получить отчёт о балансе,REPORT_SIGNAL,finance_balance,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/finance/cash-flow-statement/list,POST,/v1/finance/cash-flow-statement/list,ReportAPI,Финансовый отчёт,REPORT_API_CATEGORY|REPORT_SIGNAL,finance_cash_flow_statement_list,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/finance/compensation,POST,/v1/finance/compensation,FinanceAPI,Отчёт о компенсациях,REPORT_SIGNAL,,,,,WORKFLOW_REPORT_DOCUMENT_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/finance/decompensation,POST,/v1/finance/decompensation,FinanceAPI,Отчёт о декомпенсациях,REPORT_SIGNAL,,,,,WORKFLOW_REPORT_DOCUMENT_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/finance/mutual-settlement,POST,/v1/finance/mutual-settlement,FinanceAPI,Отчёт о взаиморасчётах,REPORT_SIGNAL,,,,,WORKFLOW_REPORT_DOCUMENT_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/finance/products/buyout,POST,/v1/finance/products/buyout,FinanceAPI,Отчёт о выкупленных товарах,REPORT_SIGNAL,finance_products_buyout,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/finance/realization/by-day,POST,/v1/finance/realization/by-day,Premium,Отчёт о реализации товаров за день,REPORT_SIGNAL,finance_realization_by_day,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/finance/realization/posting,POST,/v1/finance/realization/posting,FinanceAPI,Позаказный отчёт о реализации товаров,REPORT_SIGNAL,finance_realization_posting,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/invoice/delete,POST,/v1/invoice/delete,SupplierAPI,Удалить ссылку на счёт-фактуру,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/invoice/file/upload,POST,/v1/invoice/file/upload,SupplierAPI,Загрузка счёта-фактуры,DOCUMENT_SIGNAL|WORKFLOW_RESULT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/order/cancel/status,POST,/v1/order/cancel/status,OrderAPI,Получить статус отмены заказа,WORKFLOW_RESULT_SIGNAL,order_cancel_status,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/polygon/create,POST,/v1/polygon/create,PolygonAPI,Создайте полигон доставки,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/posting/cancel/status,POST,/v1/posting/cancel/status,FboPostingAPI,Проверить статус отмены отправления,WORKFLOW_RESULT_SIGNAL,posting_cancel_status,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/posting/fbs/package-label/create,POST,/v1/posting/fbs/package-label/create,FBS,Создать задание на выгрузку этикеток,DOCUMENT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/posting/fbs/package-label/get,POST,/v1/posting/fbs/package-label/get,FBS,Получить файл с этикетками,DOCUMENT_SIGNAL|WORKFLOW_RESULT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/pricing-strategy/create,POST,/v1/pricing-strategy/create,PricingStrategyAPI,Создать стратегию,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/pricing-strategy/info,POST,/v1/pricing-strategy/info,PricingStrategyAPI,Информация о стратегии,WORKFLOW_RESULT_SIGNAL,pricing_strategy_info,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/pricing-strategy/product/info,POST,/v1/pricing-strategy/product/info,PricingStrategyAPI,Цена товара у конкурента,WORKFLOW_RESULT_SIGNAL,pricing_strategy_product_info,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/pricing-strategy/status,POST,/v1/pricing-strategy/status,PricingStrategyAPI,Изменить статус стратегии,WORKFLOW_RESULT_SIGNAL,,,,,DIRECT_OR_WORKFLOW_RESULT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/product/action/timer/status,POST,/v1/product/action/timer/status,Prices&StocksAPI,Получить статус установленного таймера,WORKFLOW_RESULT_SIGNAL,product_action_timer_status,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/product/action/timer/update,POST,/v1/product/action/timer/update,Prices&StocksAPI,Обновление таймера актуальности минимальной цены,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/product/attributes/update,POST,/v1/product/attributes/update,ProductAPI,Обновить характеристики товара,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/product/certificate/bind,POST,/v1/product/certificate/bind,CertificationAPI,Привязать сертификат к товару,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/product/certificate/create,POST,/v1/product/certificate/create,CertificationAPI,Добавить сертификаты для товаров ⚠️ deprecated,DOCUMENT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/product/certificate/delete,POST,/v1/product/certificate/delete,CertificationAPI,Удалить сертификат,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/product/certificate/info,POST,/v1/product/certificate/info,CertificationAPI,Информация о сертификате,DOCUMENT_SIGNAL|WORKFLOW_RESULT_SIGNAL,product_certificate_info,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
