operation_key,http_method,fixed_path,operation_id,summary,deprecated,step6_decision,alias,response_kind,documented_json_variant_alias,documented_json_variant_path
POST /api/client/campaign/search_promo/v2/products,POST,/api/client/campaign/search_promo/v2/products,ExternalCampaign_ListSearchPromoProductsV2,Список товаров в продвижении в оплате за заказ,False,READ_ALREADY_IMPLEMENTED_CURRENT_PATH,performance_search_promo_products,DIRECT_JSON,,
POST /api/client/search_promo/bids/recommendation,POST,/api/client/search_promo/bids/recommendation,ExternalCampaign_GetProductsRecommendedBids,Рекомендованные ставки для товаров,True,SKIP_DEPRECATED_READLIKE,,,,
POST /api/client/campaign/search_promo/v2/bids/set,POST,/api/client/campaign/search_promo/v2/bids/set,ExternalCampaign_SetSearchPromoBidsV2,Установить ставку на товар,True,BLOCK_MUTATION_SIDE_EFFECT,,,,
POST /api/client/search_promo/get_cpo_min_bids,POST,/api/client/search_promo/get_cpo_min_bids,ExternalCampaign_GetCPOMinBids,Получить фиксированные ставки для товаров,False,READ_IMPLEMENT_STEP6,performance_cpo_min_bids,DIRECT_JSON,,
POST /api/client/search_promo/product/enable,POST,/api/client/search_promo/product/enable,ExternalCampaign_BatchEnableProducts,Включить продвижение товара в оплате за заказ,False,BLOCK_MUTATION_SIDE_EFFECT,,,,
POST /api/client/search_promo/product/disable,POST,/api/client/search_promo/product/disable,ExternalCampaign_BatchDisableProducts,Отключить продвижение товара в оплате за заказ,False,BLOCK_MUTATION_SIDE_EFFECT,,,,
POST /api/client/campaign/search_promo/v2/bids/delete,POST,/api/client/campaign/search_promo/v2/bids/delete,ExternalCampaign_DeleteSearchPromoBidsV2,Удалить товар из продвижения в оплате за заказ,False,BLOCK_MUTATION_SIDE_EFFECT,,,,
GET /api/client/campaign/all_sku_promo/activate,GET,/api/client/campaign/all_sku_promo/activate,ActivateAllSkuPromoCampaign,Включить продвижение в оплате за заказ — все товары,False,BLOCK_MUTATION_SIDE_EFFECT,,,,
GET /api/client/campaign/all_sku_promo/deactivate,GET,/api/client/campaign/all_sku_promo/deactivate,DeactivateAllSkuPromoCampaign,Выключить продвижение в оплате за заказ — все товары,False,BLOCK_MUTATION_SIDE_EFFECT,,,,
GET /api/client/campaign/all_sku_promo/set_bid,GET,/api/client/campaign/all_sku_promo/set_bid,SetAllSkuPromoCampaignBid2,Установить ставку для продвижения в Оплате за заказ — все товары,False,BLOCK_MUTATION_SIDE_EFFECT,,,,
POST /api/client/campaign/search_promo/carrots/enable,POST,/api/client/campaign/search_promo/carrots/enable,ExternalCampaign_BatchEnableCarrots4,Включить продвижение товаров в акции «Морковск»,False,BLOCK_MUTATION_SIDE_EFFECT,,,,
POST /api/client/campaign/search_promo/carrots/disable,POST,/api/client/campaign/search_promo/carrots/disable,ExternalCampaign_BatchDisableCarrots4,Отключить продвижение товаров в акции «Морковск»,False,BLOCK_MUTATION_SIDE_EFFECT,,,,
POST /api/client/vendors/statistics,POST,/api/client/vendors/statistics,VendorStatisticsSubmitRequest,Отчёт с аналитикой внешнего трафика,False,BLOCK_ASYNC_REPORT_GENERATION,,,,
GET /api/client/vendors/statistics/list,GET,/api/client/vendors/statistics/list,VendorStatisticsListReports,Список запрошенных отчётов с аналитикой внешнего трафика,False,READ_IMPLEMENT_STEP6,performance_vendor_statistics_list,DIRECT_JSON,,
GET /api/client/vendors/statistics/{UUID},GET,/api/client/vendors/statistics/{UUID},VendorStatisticsCheck,Информация об отчёте по UUID,False,READ_IMPLEMENT_STEP6,performance_vendor_statistics_status,DIRECT_JSON,,
GET /api/client/organisation/vendor_tag,GET,/api/client/organisation/vendor_tag,GetVendorTag,Метка организации для внешних рекламных кампаний,False,READ_IMPLEMENT_STEP6,performance_vendor_tag,DIRECT_JSON,,
