provider,http_method,fixed_path,operation_key,source_category_tag,source_category_title,purpose,currentness,classification,bridge_implemented_current_canonical,bridge_aliases,bridge_effects,accepted_or_current_source,personal_data_requirement,entitlement_rule,quota_rule,pagination_model,workflow_role,current_canonical_clusters,current_canonical_sections,schema_contract_verification,final_action
seller_api,POST,/v1/carriage/ettn/status,POST /v1/carriage/ettn/status,DeliveryFBS,Доставка FBS,Получить статус проверки электронной ТТН на прослеживаемой перевозке FBS,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/carriage/get,POST /v1/carriage/get,DeliveryFBS,Доставка FBS,Информация о перевозке,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/carriage/set-postings,POST /v1/carriage/set-postings,DeliveryFBS,Доставка FBS,Изменение состава отгрузки,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/posting/carriage-available/list,POST /v1/posting/carriage-available/list,DeliveryFBS,Доставка FBS,Список доступных перевозок,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/posting/fbs/product/traceable/attribute,POST /v1/posting/fbs/product/traceable/attribute,DeliveryFBS,Доставка FBS,Получить список незаполненных атрибутов для прослеживаемых товаров,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/posting/fbs/split,POST /v1/posting/fbs/split,DeliveryFBS,Доставка FBS,Разделить заказ на отправления без сборки,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/posting/fbs/traceable/split,POST /v1/posting/fbs/traceable/split,DeliveryFBS,Доставка FBS,Разделить отправление с прослеживаемыми товарами,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/carriage/delivery/list,POST /v2/carriage/delivery/list,DeliveryFBS,Доставка FBS,Список методов доставки и отгрузок,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/posting/fbs/act/check-status,POST /v2/posting/fbs/act/check-status,DeliveryFBS,Доставка FBS,Статус отгрузки и документов,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/posting/fbs/act/create,POST /v2/posting/fbs/act/create,DeliveryFBS,Доставка FBS,Подтвердить отгрузку и создать документы,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/posting/fbs/act/get-barcode,POST /v2/posting/fbs/act/get-barcode,DeliveryFBS,Доставка FBS,Штрихкод для отгрузки отправления,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/posting/fbs/act/get-barcode/text,POST /v2/posting/fbs/act/get-barcode/text,DeliveryFBS,Доставка FBS,Значение штрихкода для отгрузки отправления,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/posting/fbs/act/get-container-labels,POST /v2/posting/fbs/act/get-container-labels,DeliveryFBS,Доставка FBS,Этикетки для грузового места,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/posting/fbs/act/get-pdf,POST /v2/posting/fbs/act/get-pdf,DeliveryFBS,Доставка FBS,Получить PDF c документами,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/posting/fbs/act/get-postings,POST /v2/posting/fbs/act/get-postings,DeliveryFBS,Доставка FBS,Список отправлений в акте,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/posting/fbs/act/list,POST /v2/posting/fbs/act/list,DeliveryFBS,Доставка FBS,Список актов по отгрузкам,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/posting/fbs/digital/act/check-status,POST /v2/posting/fbs/digital/act/check-status,DeliveryFBS,Доставка FBS,Статус формирования накладной ⚠️ deprecated,DEPRECATED_CANDIDATE_REVIEW,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/posting/fbs/digital/act/get-pdf,POST /v2/posting/fbs/digital/act/get-pdf,DeliveryFBS,Доставка FBS,Получить лист отгрузки по перевозке ⚠️ deprecated,DEPRECATED_CANDIDATE_REVIEW,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/cargoes-label/create,POST /v1/cargoes-label/create,FboSupplyRequest,Создание и управление заявками на поставку FBO,Сгенерировать этикетки для грузомест,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,GET,/v1/cargoes-label/file/{file_guid},GET /v1/cargoes-label/file/{file_guid},FboSupplyRequest,Создание и управление заявками на поставку FBO,Получить PDF с этикетками грузовых мест,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/cargoes-label/get,POST /v1/cargoes-label/get,FboSupplyRequest,Создание и управление заявками на поставку FBO,Получить идентификатор этикетки для грузомест,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/cargoes/create,POST /v1/cargoes/create,FboSupplyRequest,Создание и управление заявками на поставку FBO,Установка грузомест,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/cargoes/delete,POST /v1/cargoes/delete,FboSupplyRequest,Создание и управление заявками на поставку FBO,Удалить грузоместо в заявке на поставку,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/cargoes/delete/status,POST /v1/cargoes/delete/status,FboSupplyRequest,Создание и управление заявками на поставку FBO,Информация о статусе удаления грузоместа,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/cargoes/get,POST /v1/cargoes/get,FboSupplyRequest,Создание и управление заявками на поставку FBO,Получить информацию о грузоместах,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/cargoes/rules/get,POST /v1/cargoes/rules/get,FboSupplyRequest,Создание и управление заявками на поставку FBO,Чек-лист по установке грузомест FBO,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/cluster/list,POST /v1/cluster/list,FboSupplyRequest,Создание и управление заявками на поставку FBO,Информация о кластерах и их складах,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/draft/crossdock/create,POST /v1/draft/crossdock/create,FboSupplyRequest,Создание и управление заявками на поставку FBO,Создать черновик заявки на поставку кросс-докингом,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/draft/direct/create,POST /v1/draft/direct/create,FboSupplyRequest,Создание и управление заявками на поставку FBO,Создать черновик заявки на прямую поставку,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/draft/multi-cluster/create,POST /v1/draft/multi-cluster/create,FboSupplyRequest,Создание и управление заявками на поставку FBO,Создать черновик заявки на поставку для нескольких кластеров,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/supply-order/cancel,POST /v1/supply-order/cancel,FboSupplyRequest,Создание и управление заявками на поставку FBO,Отменить заявку на поставку,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/supply-order/cancel/status,POST /v1/supply-order/cancel/status,FboSupplyRequest,Создание и управление заявками на поставку FBO,Получить статус отмены заявки на поставку,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/supply-order/content/update,POST /v1/supply-order/content/update,FboSupplyRequest,Создание и управление заявками на поставку FBO,Редактирование товарного состава,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/supply-order/content/update/status,POST /v1/supply-order/content/update/status,FboSupplyRequest,Создание и управление заявками на поставку FBO,Информация о статусе редактирования товарного состава,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/supply-order/content/update/validation,POST /v1/supply-order/content/update/validation,FboSupplyRequest,Создание и управление заявками на поставку FBO,Проверить новый товарный состав,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/warehouse/fbo/list,POST /v1/warehouse/fbo/list,FboSupplyRequest,Создание и управление заявками на поставку FBO,Поиск точек для отгрузки поставки,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/warehouse/fbo/seller/list,POST /v1/warehouse/fbo/seller/list,FboSupplyRequest,Создание и управление заявками на поставку FBO,Получить список складов продавца,CURRENT_INDEX_ENTRY,READ,True,"[""fbo_seller_warehouse_list""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/warehouse/fbo/seller/list""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""warehouse_logistics""]","[""seller_warehouses""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v2/cargoes/create/info,POST /v2/cargoes/create/info,FboSupplyRequest,Создание и управление заявками на поставку FBO,Получить информацию по установке грузомест,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/cluster/list,POST /v2/cluster/list,FboSupplyRequest,Создание и управление заявками на поставку FBO,Получить информацию о макролокальных кластерах,CURRENT_INDEX_ENTRY,READ,True,"[""cluster_list""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v2/cluster/list""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""warehouse_logistics""]","[""clusters""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v2/draft/create/info,POST /v2/draft/create/info,FboSupplyRequest,Создание и управление заявками на поставку FBO,Получить информацию о черновике заявки на поставку,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/draft/supply/create,POST /v2/draft/supply/create,FboSupplyRequest,Создание и управление заявками на поставку FBO,Создать заявку на поставку по черновику,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/draft/supply/create/status,POST /v2/draft/supply/create/status,FboSupplyRequest,Создание и управление заявками на поставку FBO,Получить информацию о создании заявки на поставку,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/draft/timeslot/info,POST /v2/draft/timeslot/info,FboSupplyRequest,Создание и управление заявками на поставку FBO,Получить список доступных таймслотов,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/posting/fbs/cancel-reason,POST /v1/posting/fbs/cancel-reason,FBS,Обработка заказов FBS и rFBS,Причины отмены отправления,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/posting/fbs/package-label/create,POST /v1/posting/fbs/package-label/create,FBS,Обработка заказов FBS и rFBS,Создать задание на выгрузку этикеток,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/posting/fbs/package-label/get,POST /v1/posting/fbs/package-label/get,FBS,Обработка заказов FBS и rFBS,Получить файл с этикетками,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/posting/fbs/pick-up-code/verify,POST /v1/posting/fbs/pick-up-code/verify,FBS,Обработка заказов FBS и rFBS,Проверить код курьера,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/posting/fbs/restrictions,POST /v1/posting/fbs/restrictions,FBS,Обработка заказов FBS и rFBS,Получить ограничения пункта приёма,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/posting/global/etgb,POST /v1/posting/global/etgb,FBS,Обработка заказов FBS и rFBS,Таможенные декларации ETGB,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/posting/unpaid-legal/product/list,POST /v1/posting/unpaid-legal/product/list,FBS,Обработка заказов FBS и rFBS,"Список неоплаченных товаров, заказанных юридическими лицами",CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/posting/fbs/arbitration,POST /v2/posting/fbs/arbitration,FBS,Обработка заказов FBS и rFBS,Открыть спор по отправлению,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/posting/fbs/awaiting-delivery,POST /v2/posting/fbs/awaiting-delivery,FBS,Обработка заказов FBS и rFBS,Передать отправление к отгрузке,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/posting/fbs/cancel,POST /v2/posting/fbs/cancel,FBS,Обработка заказов FBS и rFBS,Отменить отправление,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/posting/fbs/cancel-reason/list,POST /v2/posting/fbs/cancel-reason/list,FBS,Обработка заказов FBS и rFBS,Причины отмены отправлений,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/posting/fbs/get-by-barcode,POST /v2/posting/fbs/get-by-barcode,FBS,Обработка заказов FBS и rFBS,Получить информацию об отправлении по штрихкоду,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
