operation_key,http_method,fixed_path,source_category_tag,purpose,accepted_step3_alias,accepted_step3_privacy_policy,accepted_step3_policy_group,step4_attachment_status,step4_gate_attached,final_privacy_decision
POST /v2/posting/fbs/act/check-status,POST,/v2/posting/fbs/act/check-status,DeliveryFBS,Статус отгрузки и документов,fbs_act_check_status,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v2/posting/fbs/act/create,POST,/v2/posting/fbs/act/create,DeliveryFBS,Подтвердить отгрузку и создать документы,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/posting/fbs/act/get-barcode,POST,/v2/posting/fbs/act/get-barcode,DeliveryFBS,Штрихкод для отгрузки отправления,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/posting/fbs/act/get-barcode/text,POST,/v2/posting/fbs/act/get-barcode/text,DeliveryFBS,Значение штрихкода для отгрузки отправления,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/posting/fbs/act/get-container-labels,POST,/v2/posting/fbs/act/get-container-labels,DeliveryFBS,Этикетки для грузового места,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/posting/fbs/act/get-pdf,POST,/v2/posting/fbs/act/get-pdf,DeliveryFBS,Получить PDF c документами,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/posting/fbs/act/get-postings,POST,/v2/posting/fbs/act/get-postings,DeliveryFBS,Список отправлений в акте,fbs_act_get_postings,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v2/posting/fbs/act/list,POST,/v2/posting/fbs/act/list,DeliveryFBS,Список актов по отгрузкам,fbs_act_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v2/posting/fbs/digital/act/check-status,POST,/v2/posting/fbs/digital/act/check-status,DeliveryFBS,Статус формирования накладной ⚠️ deprecated,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/posting/fbs/digital/act/get-pdf,POST,/v2/posting/fbs/digital/act/get-pdf,DeliveryFBS,Получить лист отгрузки по перевозке ⚠️ deprecated,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/cargoes-label/create,POST,/v1/cargoes-label/create,FboSupplyRequest,Сгенерировать этикетки для грузомест,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
GET /v1/cargoes-label/file/{file_guid},GET,/v1/cargoes-label/file/{file_guid},FboSupplyRequest,Получить PDF с этикетками грузовых мест,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/cargoes-label/get,POST,/v1/cargoes-label/get,FboSupplyRequest,Получить идентификатор этикетки для грузомест,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/cargoes/create,POST,/v1/cargoes/create,FboSupplyRequest,Установка грузомест,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/cargoes/delete,POST,/v1/cargoes/delete,FboSupplyRequest,Удалить грузоместо в заявке на поставку,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/cargoes/delete/status,POST,/v1/cargoes/delete/status,FboSupplyRequest,Информация о статусе удаления грузоместа,fbo_cargoes_delete_status,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/cargoes/get,POST,/v1/cargoes/get,FboSupplyRequest,Получить информацию о грузоместах,fbo_cargoes_get,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/cargoes/rules/get,POST,/v1/cargoes/rules/get,FboSupplyRequest,Чек-лист по установке грузомест FBO,fbo_cargoes_rules_get,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/cluster/list,POST,/v1/cluster/list,FboSupplyRequest,Информация о кластерах и их складах,fbo_draft_cluster_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/draft/crossdock/create,POST,/v1/draft/crossdock/create,FboSupplyRequest,Создать черновик заявки на поставку кросс-докингом,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/draft/direct/create,POST,/v1/draft/direct/create,FboSupplyRequest,Создать черновик заявки на прямую поставку,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/draft/multi-cluster/create,POST,/v1/draft/multi-cluster/create,FboSupplyRequest,Создать черновик заявки на поставку для нескольких кластеров,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/supply-order/cancel,POST,/v1/supply-order/cancel,FboSupplyRequest,Отменить заявку на поставку,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/supply-order/cancel/status,POST,/v1/supply-order/cancel/status,FboSupplyRequest,Получить статус отмены заявки на поставку,supply_order_cancel_status,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/supply-order/content/update,POST,/v1/supply-order/content/update,FboSupplyRequest,Редактирование товарного состава,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/supply-order/content/update/status,POST,/v1/supply-order/content/update/status,FboSupplyRequest,Информация о статусе редактирования товарного состава,supply_order_content_update_status,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/supply-order/content/update/validation,POST,/v1/supply-order/content/update/validation,FboSupplyRequest,Проверить новый товарный состав,supply_order_content_update_validation,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/warehouse/fbo/list,POST,/v1/warehouse/fbo/list,FboSupplyRequest,Поиск точек для отгрузки поставки,fbo_draft_warehouse_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/warehouse/fbo/seller/list,POST,/v1/warehouse/fbo/seller/list,FboSupplyRequest,Получить список складов продавца,fbo_seller_warehouse_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v2/cargoes/create/info,POST,/v2/cargoes/create/info,FboSupplyRequest,Получить информацию по установке грузомест,fbo_cargoes_create_info,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v2/cluster/list,POST,/v2/cluster/list,FboSupplyRequest,Получить информацию о макролокальных кластерах,cluster_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v2/draft/create/info,POST,/v2/draft/create/info,FboSupplyRequest,Получить информацию о черновике заявки на поставку,fbo_draft_create_info,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v2/draft/supply/create,POST,/v2/draft/supply/create,FboSupplyRequest,Создать заявку на поставку по черновику,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/draft/supply/create/status,POST,/v2/draft/supply/create/status,FboSupplyRequest,Получить информацию о создании заявки на поставку,fbo_draft_supply_create_status,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v2/draft/timeslot/info,POST,/v2/draft/timeslot/info,FboSupplyRequest,Получить список доступных таймслотов,fbo_draft_timeslot_info,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/posting/fbs/cancel-reason,POST,/v1/posting/fbs/cancel-reason,FBS,Причины отмены отправления,posting_fbs_cancel_reason,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/posting/fbs/package-label/create,POST,/v1/posting/fbs/package-label/create,FBS,Создать задание на выгрузку этикеток,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/posting/fbs/package-label/get,POST,/v1/posting/fbs/package-label/get,FBS,Получить файл с этикетками,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/posting/fbs/pick-up-code/verify,POST,/v1/posting/fbs/pick-up-code/verify,FBS,Проверить код курьера,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/posting/fbs/restrictions,POST,/v1/posting/fbs/restrictions,FBS,Получить ограничения пункта приёма,fbs_posting_restrictions,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/posting/global/etgb,POST,/v1/posting/global/etgb,FBS,Таможенные декларации ETGB,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/posting/unpaid-legal/product/list,POST,/v1/posting/unpaid-legal/product/list,FBS,"Список неоплаченных товаров, заказанных юридическими лицами",posting_unpaid_legal_product_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v2/posting/fbs/arbitration,POST,/v2/posting/fbs/arbitration,FBS,Открыть спор по отправлению,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/posting/fbs/awaiting-delivery,POST,/v2/posting/fbs/awaiting-delivery,FBS,Передать отправление к отгрузке,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/posting/fbs/cancel,POST,/v2/posting/fbs/cancel,FBS,Отменить отправление,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/posting/fbs/cancel-reason/list,POST,/v2/posting/fbs/cancel-reason/list,FBS,Причины отмены отправлений,posting_fbs_cancel_reason_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v2/posting/fbs/get-by-barcode,POST,/v2/posting/fbs/get-by-barcode,FBS,Получить информацию об отправлении по штрихкоду,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/posting/fbs/package-label,POST,/v2/posting/fbs/package-label,FBS,Напечатать этикетку,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/posting/fbs/package-label/create,POST,/v2/posting/fbs/package-label/create,FBS,Создать задание на формирование этикеток,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/posting/fbs/product/cancel,POST,/v2/posting/fbs/product/cancel,FBS,Отменить отправку некоторых товаров в отправлении,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/posting/fbs/product/country/list,POST,/v2/posting/fbs/product/country/list,FBS,Список доступных стран-изготовителей,fbs_product_country_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v2/posting/fbs/product/country/set,POST,/v2/posting/fbs/product/country/set,FBS,Добавить информацию о стране-изготовителе товара,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v3/posting/fbs/get,POST,/v3/posting/fbs/get,FBS,Получить информацию об отправлении по идентификатору,posting_fbs_get,operator_personal_data_gate,personal_data_read,ACCEPTED_PERSONAL_DATA_GATE_ATTACHED,true,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v3/posting/fbs/list,POST,/v3/posting/fbs/list,FBS,Список отправлений ⚠️ deprecated,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v3/posting/fbs/unfulfilled/list,POST,/v3/posting/fbs/unfulfilled/list,FBS,Список необработанных отправлений ⚠️ deprecated,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v3/posting/multiboxqty/set,POST,/v3/posting/multiboxqty/set,FBS,Указать количество коробок для многокоробочных отправлений,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v4/posting/fbs/list,POST,/v4/posting/fbs/list,FBS,Получить список отправлений,fbs_posting_list,operator_personal_data_gate,personal_data_read,ACCEPTED_PERSONAL_DATA_GATE_ATTACHED,true,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v4/posting/fbs/unfulfilled/list,POST,/v4/posting/fbs/unfulfilled/list,FBS,Получить список необработанных отправлений,fbs_unfulfilled_list,operator_personal_data_gate,personal_data_read,ACCEPTED_PERSONAL_DATA_GATE_ATTACHED,true,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/product/archive,POST,/v1/product/archive,ProductAPI,Перенести товар в архив,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/product/attributes/update,POST,/v1/product/attributes/update,ProductAPI,Обновить характеристики товара,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/product/import-by-sku,POST,/v1/product/import-by-sku,ProductAPI,Создать товар по SKU,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/product/import/info,POST,/v1/product/import/info,ProductAPI,Узнать статус добавления или обновления товара,product_import_info,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/product/info/description,POST,/v1/product/info/description,ProductAPI,Получить описание товара,product_info_description,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/product/info/stocks-by-warehouse/fbo,POST,/v1/product/info/stocks-by-warehouse/fbo,ProductAPI,Получить информацию о стоках на складах FBO,fbo_stock_by_warehouse,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/product/info/subscription,POST,/v1/product/info/subscription,ProductAPI,Количество подписавшихся на товар пользователей,product_subscription_count,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/product/info/wrong-volume,POST,/v1/product/info/wrong-volume,ProductAPI,Список товаров с некорректными ОВХ,product_wrong_volume,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/product/pictures/import,POST,/v1/product/pictures/import,ProductAPI,Загрузить или обновить изображения товара,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/product/rating-by-sku,POST,/v1/product/rating-by-sku,ProductAPI,Получить контент-рейтинг товаров по SKU,product_content_rating,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/product/related-sku/get,POST,/v1/product/related-sku/get,ProductAPI,Получить связанные SKU,product_related_sku,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/product/unarchive,POST,/v1/product/unarchive,ProductAPI,Вернуть товар из архива,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/product/update/offer-id,POST,/v1/product/update/offer-id,ProductAPI,Изменить артикулы товаров из системы продавца,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/product/pictures/info,POST,/v2/product/pictures/info,ProductAPI,Получить изображения товаров,product_pictures_info,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v2/products/delete,POST,/v2/products/delete,ProductAPI,Удалить товар без SKU из архива,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v3/product/import,POST,/v3/product/import,ProductAPI,Создать или обновить товар,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v3/product/info/list,POST,/v3/product/info/list,ProductAPI,Получить информацию о товарах по идентификаторам,seller_product_info_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
