ordinal,operation_key,http_method,fixed_path,operation_id,deprecated,terminal_decision,source_decision,current_read,alias,response_kind,documented_json_variant_alias,documented_json_variant_path,requires_new_runtime_implementation,source_row_sha256
11,GET /api/client/statistics/externallist,GET,/api/client/statistics/externallist,ListReportsExternal,False,CURRENT_READ_ACCEPTED,READ_IMPLEMENT_STEP6,True,performance_statistics_list_api,DIRECT_JSON,,,False,58c7811130b36cae874a44a499fc336e06e08280225e384ba4856bb06c7f3ce0
12,GET /api/client/statistics/report,GET,/api/client/statistics/report,DownloadStatistics,False,CURRENT_READ_ACCEPTED,READ_IMPLEMENT_STEP6,True,performance_statistics_report_download,DIRECT_BINARY,,,False,155b72fa4e282a10e930aaa9f2b3fcfdcb79361dae97c31257c350be54a3b2f0
13,GET /api/client/statistics/campaign/media,GET,/api/client/statistics/campaign/media,MediaCampaignList,False,CURRENT_READ_ACCEPTED,READ_IMPLEMENT_STEP6,True,performance_media_csv,DIRECT_BINARY,performance_media,/api/client/statistics/campaign/media/json,False,cb376c131cdedb1b6828cedfd9387ff70adbc90f2ecf8f7a3856131eeb4899cf
14,GET /api/client/statistics/campaign/product,GET,/api/client/statistics/campaign/product,ProductCampaignList,False,CURRENT_READ_ACCEPTED,READ_IMPLEMENT_STEP6,True,performance_campaign_product_csv,DIRECT_BINARY,performance_campaign_product,/api/client/statistics/campaign/product/json,False,3e5b1f22d6e612011441cfcb3fb6e3a337400db7550ae7cc327a88a32820612a
15,GET /api/client/statistics/expense,GET,/api/client/statistics/expense,GetCampaignExpense,False,CURRENT_READ_ACCEPTED,READ_IMPLEMENT_STEP6,True,performance_expense_csv,DIRECT_BINARY,performance_expense,/api/client/statistics/expense/json,False,97940f83fc6143b9f013edbac13531d7baa90e93750e29ee562bb5b58babb8e8
16,GET /api/client/statistics/daily,GET,/api/client/statistics/daily,GetCampaignDailyStats,False,CURRENT_READ_ACCEPTED,READ_IMPLEMENT_STEP6,True,performance_daily_csv,DIRECT_BINARY,performance_daily,/api/client/statistics/daily/json,False,524f1d90cd9ae26bc1ec82b02248cb107193e0a0d6ead5606bed20dd3bb197e4
17,POST /api/client/statistic/orders/generate,POST,/api/client/statistic/orders/generate,SearchPromoOrdersReportSubmitRequest,False,ASYNC_REPORT_GENERATION_BLOCKED,BLOCK_ASYNC_REPORT_GENERATION,False,,,,,False,fd7ccf48964d337db00005772359ab2358dbe24e439cb264ce95756c7a74ca7d
18,POST /api/client/statistic/products/generate,POST,/api/client/statistic/products/generate,SearchPromoProductsReportSubmitRequest,False,ASYNC_REPORT_GENERATION_BLOCKED,BLOCK_ASYNC_REPORT_GENERATION,False,,,,,False,472e8b85e987218f069c1b33fe02a036081b768ffda9a763347caa4f760c163d
19,GET /api/client/statistics/all_sku_promo/orders/generate,GET,/api/client/statistics/all_sku_promo/orders/generate,GenerateAllSkuPromoOrdersReport,False,ASYNC_REPORT_GENERATION_BLOCKED,BLOCK_ASYNC_REPORT_GENERATION,False,,,,,False,6657ebd9afba3eb0e312a7ad6029888d47b21db3c161f83d424d82543f1ff727
20,GET /api/client/statistics/all_sku_promo/products/generate,GET,/api/client/statistics/all_sku_promo/products/generate,GenerateAllSkuPromoProductsReport,False,ASYNC_REPORT_GENERATION_BLOCKED,BLOCK_ASYNC_REPORT_GENERATION,False,,,,,False,56e6b776fbed49e644c39cd5d5a774a2ca06627c2961122ffc8a5d1bc22091e0
21,POST /api/client/statistics/phrases,POST,/api/client/statistics/phrases,ExternalStatistics_StatisticsPhrasesSubmitRequest2,False,ASYNC_REPORT_GENERATION_BLOCKED,BLOCK_ASYNC_REPORT_GENERATION,False,,,,,False,d476d2a366539578647d51764659cf0e52fd7aa3c1bfa000221bfb61438a6f5c
22,POST /api/client/statistics/products/sku,POST,/api/client/statistics/products/sku,SearchPromoProductsSKUStatistics2,False,CURRENT_READ_ACCEPTED,READ_ALREADY_IMPLEMENTED_CURRENT_PATH,True,performance_sku_statistics,DIRECT_JSON,,,False,1a1db67669e0abab7dbe2b3143cad8cc4e1c50af9f54d5aaab6b650171f93c11
23,POST /api/client/campaign/cpc/v2/product,POST,/api/client/campaign/cpc/v2/product,CreateProductCampaignCPCV2,False,MUTATION_SIDE_EFFECT_BLOCKED,BLOCK_MUTATION_SIDE_EFFECT,False,,,,,False,a2981e81d8465731b7db5d8cd8518c9c0bdaa105f39ddea0521bc149776c2022
24,POST /external/api/dynamic_budget,POST,/external/api/dynamic_budget,CalculateDynamicBudget,True,DEPRECATED_READLIKE_UNEXPOSED,SKIP_DEPRECATED_READLIKE,False,,,,,False,490f0d0b8b1e2798a7ed193a6539a55542c42ae03cceee621ecb895204d11823
25,POST /api/client/campaign/{campaignId}/activate,POST,/api/client/campaign/{campaignId}/activate,ActivateCampaign,False,MUTATION_SIDE_EFFECT_BLOCKED,BLOCK_MUTATION_SIDE_EFFECT,False,,,,,False,2404eb20655cd9a6799cb0fb7c2e87de65e5b43525a1f17ccef5175cbfbc0376
26,POST /api/client/campaign/{campaignId}/deactivate,POST,/api/client/campaign/{campaignId}/deactivate,DeactivateCampaign,False,MUTATION_SIDE_EFFECT_BLOCKED,BLOCK_MUTATION_SIDE_EFFECT,False,,,,,False,fbf4a119d92472d4dcaf1f31dfdf68e1d81ca903ddeb3592707bdd52fb24f27b
27,PATCH /api/client/campaign/{campaignId},PATCH,/api/client/campaign/{campaignId},PatchProductCampaign,False,MUTATION_SIDE_EFFECT_BLOCKED,BLOCK_MUTATION_SIDE_EFFECT,False,,,,,False,65f6b66ef17be789fa3860ef780feabac2e5684d9d40f3501c8ecae5676d5e3e
28,POST /api/client/campaign/{campaignId}/products,POST,/api/client/campaign/{campaignId}/products,AddProducts,False,MUTATION_SIDE_EFFECT_BLOCKED,BLOCK_MUTATION_SIDE_EFFECT,False,,,,,False,02b64ed3b86776654c6462a63956baca941f0c99900a141a7179255c3e9648f4
29,PUT /api/client/campaign/{campaignId}/products,PUT,/api/client/campaign/{campaignId}/products,UpdateProducts,False,MUTATION_SIDE_EFFECT_BLOCKED,BLOCK_MUTATION_SIDE_EFFECT,False,,,,,False,cf9e9c2905148ae1493d24c1b9463d2cf9077bb6e0be75f4590aefeeea8b6cb1
30,GET /api/client/campaign/{campaignId}/v2/products,GET,/api/client/campaign/{campaignId}/v2/products,GetProductsV2,False,CURRENT_READ_ACCEPTED,READ_ALREADY_IMPLEMENTED_CURRENT_PATH,True,performance_campaign_products,DIRECT_JSON,,,False,8d4eee0ae569869e2b1299276d6762b0e0560cf3d22fbaf30c5b19936a23e76c
31,POST /api/client/campaign/{campaignId}/products/delete,POST,/api/client/campaign/{campaignId}/products/delete,DeleteProducts,False,MUTATION_SIDE_EFFECT_BLOCKED,BLOCK_MUTATION_SIDE_EFFECT,False,,,,,False,79bd2af45cf0c25f8eb61329aab0730352380e4f4547ea9ceb43a9fd77feb5e1
32,GET /api/client/campaign/{campaignId}/products/bids/competitive,GET,/api/client/campaign/{campaignId}/products/bids/competitive,GetProductsCompetitiveBids,False,CURRENT_READ_ACCEPTED,READ_IMPLEMENT_STEP6,True,performance_competitive_bids,DIRECT_JSON,,,False,908cc7ffa6d89c2230e2935d21d628729e97d81f15ac360c1bc0ffb632c91142
33,POST /api/client/campaign/search_promo/v2/products,POST,/api/client/campaign/search_promo/v2/products,ExternalCampaign_ListSearchPromoProductsV2,False,CURRENT_READ_ACCEPTED,READ_ALREADY_IMPLEMENTED_CURRENT_PATH,True,performance_search_promo_products,DIRECT_JSON,,,False,a7cbeef9caa032b9dabcf2a67b9aa0826baf7b958e9b2ac71b893fdc56f89799
34,POST /api/client/search_promo/bids/recommendation,POST,/api/client/search_promo/bids/recommendation,ExternalCampaign_GetProductsRecommendedBids,True,DEPRECATED_READLIKE_UNEXPOSED,SKIP_DEPRECATED_READLIKE,False,,,,,False,a9c00cdd3deee8c1a25cb97a8f10a265208af41ff8fd89a3f73dfd47d76fbae9
35,POST /api/client/campaign/search_promo/v2/bids/set,POST,/api/client/campaign/search_promo/v2/bids/set,ExternalCampaign_SetSearchPromoBidsV2,True,MUTATION_SIDE_EFFECT_BLOCKED,BLOCK_MUTATION_SIDE_EFFECT,False,,,,,False,eb439c6a13c5a06f1079aff5abe444b452d666b18e9b87bca81d9f7f28091b07
36,POST /api/client/search_promo/get_cpo_min_bids,POST,/api/client/search_promo/get_cpo_min_bids,ExternalCampaign_GetCPOMinBids,False,CURRENT_READ_ACCEPTED,READ_IMPLEMENT_STEP6,True,performance_cpo_min_bids,DIRECT_JSON,,,False,7b758332acac115f7b113463a90cd61081d096f2d58bcfd4543c1c8ff1b4cb3d
37,POST /api/client/search_promo/product/enable,POST,/api/client/search_promo/product/enable,ExternalCampaign_BatchEnableProducts,False,MUTATION_SIDE_EFFECT_BLOCKED,BLOCK_MUTATION_SIDE_EFFECT,False,,,,,False,3ae2f3d9d0a8214ec4906f08367f81425dba87e7a4f2c95afe25f885f3ce1b79
38,POST /api/client/search_promo/product/disable,POST,/api/client/search_promo/product/disable,ExternalCampaign_BatchDisableProducts,False,MUTATION_SIDE_EFFECT_BLOCKED,BLOCK_MUTATION_SIDE_EFFECT,False,,,,,False,afb7c23968fcbc497d967dc17076b22860b5e5b96d2b9c17ac2a8d0fd965b233
39,POST /api/client/campaign/search_promo/v2/bids/delete,POST,/api/client/campaign/search_promo/v2/bids/delete,ExternalCampaign_DeleteSearchPromoBidsV2,False,MUTATION_SIDE_EFFECT_BLOCKED,BLOCK_MUTATION_SIDE_EFFECT,False,,,,,False,8ecd5eef8e0e889ead2b8c9e4b26ad999081853b535edf48ba8cf284683ec1e5
40,GET /api/client/campaign/all_sku_promo/activate,GET,/api/client/campaign/all_sku_promo/activate,ActivateAllSkuPromoCampaign,False,MUTATION_SIDE_EFFECT_BLOCKED,BLOCK_MUTATION_SIDE_EFFECT,False,,,,,False,813974e15e7f46e2163a9aae0127f85f4077b09c2051608695a4ec1e46b043d5
41,GET /api/client/campaign/all_sku_promo/deactivate,GET,/api/client/campaign/all_sku_promo/deactivate,DeactivateAllSkuPromoCampaign,False,MUTATION_SIDE_EFFECT_BLOCKED,BLOCK_MUTATION_SIDE_EFFECT,False,,,,,False,8bf7ef23612c0badd6a0e1be848f23a8bb87f4677d159101e87f3e420aa678fd
42,GET /api/client/campaign/all_sku_promo/set_bid,GET,/api/client/campaign/all_sku_promo/set_bid,SetAllSkuPromoCampaignBid2,False,MUTATION_SIDE_EFFECT_BLOCKED,BLOCK_MUTATION_SIDE_EFFECT,False,,,,,False,2e2e5d3eeaa23f8ac686a24d60679a53e47ca0605ce2a50bbabf61e796eb1087
43,POST /api/client/campaign/search_promo/carrots/enable,POST,/api/client/campaign/search_promo/carrots/enable,ExternalCampaign_BatchEnableCarrots4,False,MUTATION_SIDE_EFFECT_BLOCKED,BLOCK_MUTATION_SIDE_EFFECT,False,,,,,False,2737494df85cbd43050a80d6bbb418ae3cae8a5feb28bcd485e28215cd9f7521
44,POST /api/client/campaign/search_promo/carrots/disable,POST,/api/client/campaign/search_promo/carrots/disable,ExternalCampaign_BatchDisableCarrots4,False,MUTATION_SIDE_EFFECT_BLOCKED,BLOCK_MUTATION_SIDE_EFFECT,False,,,,,False,ce1d8fa96549911cec75dadd55879cd0c06ce4d5ecb4259fca248abb5074e7a9
45,POST /api/client/vendors/statistics,POST,/api/client/vendors/statistics,VendorStatisticsSubmitRequest,False,ASYNC_REPORT_GENERATION_BLOCKED,BLOCK_ASYNC_REPORT_GENERATION,False,,,,,False,e53239fb3e46427b9a55d36e4242c8b90903801a301acbb5657c7b9ae87c90d1
46,GET /api/client/vendors/statistics/list,GET,/api/client/vendors/statistics/list,VendorStatisticsListReports,False,CURRENT_READ_ACCEPTED,READ_IMPLEMENT_STEP6,True,performance_vendor_statistics_list,DIRECT_JSON,,,False,c820466c3b8197622737a29fa8829a6f938390d5ef21e9528067741499a348f8
47,GET /api/client/vendors/statistics/{UUID},GET,/api/client/vendors/statistics/{UUID},VendorStatisticsCheck,False,CURRENT_READ_ACCEPTED,READ_IMPLEMENT_STEP6,True,performance_vendor_statistics_status,DIRECT_JSON,,,False,6f35c238d5cf3581c6878caaf363e48b9782346250d4e180331263bc076a6d62
48,GET /api/client/organisation/vendor_tag,GET,/api/client/organisation/vendor_tag,GetVendorTag,False,CURRENT_READ_ACCEPTED,READ_IMPLEMENT_STEP6,True,performance_vendor_tag,DIRECT_JSON,,,False,447f40d65128582b809e26d40a5887fefd829d4d1afc644110ec5e6a2a30e9a5
