index,identity,operation_id,method,path,terminal_class,authoritative_decision,broad_category,requires_new_runtime_implementation
22,POST /api/client/statistics/products/sku,SearchPromoProductsSKUStatistics2,POST,/api/client/statistics/products/sku,ALREADY_ACCEPTED_CURRENT_READ,READ_ALREADY_IMPLEMENTED_CURRENT_PATH,CURRENT_READ,False
23,POST /api/client/campaign/cpc/v2/product,CreateProductCampaignCPCV2,POST,/api/client/campaign/cpc/v2/product,SOURCE_MATRIX::BLOCK_MUTATION_SIDE_EFFECT,BLOCK_MUTATION_SIDE_EFFECT,MUTATION_SIDE_EFFECT,False
24,POST /external/api/dynamic_budget,CalculateDynamicBudget,POST,/external/api/dynamic_budget,SOURCE_MATRIX::SKIP_DEPRECATED_READLIKE,SKIP_DEPRECATED_READLIKE,DEPRECATED_READLIKE,False
25,POST /api/client/campaign/{campaignId}/activate,ActivateCampaign,POST,/api/client/campaign/{campaignId}/activate,SOURCE_MATRIX::BLOCK_MUTATION_SIDE_EFFECT,BLOCK_MUTATION_SIDE_EFFECT,MUTATION_SIDE_EFFECT,False
26,POST /api/client/campaign/{campaignId}/deactivate,DeactivateCampaign,POST,/api/client/campaign/{campaignId}/deactivate,SOURCE_MATRIX::BLOCK_MUTATION_SIDE_EFFECT,BLOCK_MUTATION_SIDE_EFFECT,MUTATION_SIDE_EFFECT,False
27,PATCH /api/client/campaign/{campaignId},PatchProductCampaign,PATCH,/api/client/campaign/{campaignId},SOURCE_MATRIX::BLOCK_MUTATION_SIDE_EFFECT,BLOCK_MUTATION_SIDE_EFFECT,MUTATION_SIDE_EFFECT,False
28,POST /api/client/campaign/{campaignId}/products,AddProducts,POST,/api/client/campaign/{campaignId}/products,SOURCE_MATRIX::BLOCK_MUTATION_SIDE_EFFECT,BLOCK_MUTATION_SIDE_EFFECT,MUTATION_SIDE_EFFECT,False
29,PUT /api/client/campaign/{campaignId}/products,UpdateProducts,PUT,/api/client/campaign/{campaignId}/products,SOURCE_MATRIX::BLOCK_MUTATION_SIDE_EFFECT,BLOCK_MUTATION_SIDE_EFFECT,MUTATION_SIDE_EFFECT,False
30,GET /api/client/campaign/{campaignId}/v2/products,GetProductsV2,GET,/api/client/campaign/{campaignId}/v2/products,ALREADY_ACCEPTED_CURRENT_READ,READ_ALREADY_IMPLEMENTED_CURRENT_PATH,CURRENT_READ,False
31,POST /api/client/campaign/{campaignId}/products/delete,DeleteProducts,POST,/api/client/campaign/{campaignId}/products/delete,SOURCE_MATRIX::BLOCK_MUTATION_SIDE_EFFECT,BLOCK_MUTATION_SIDE_EFFECT,MUTATION_SIDE_EFFECT,False
32,GET /api/client/campaign/{campaignId}/products/bids/competitive,GetProductsCompetitiveBids,GET,/api/client/campaign/{campaignId}/products/bids/competitive,ALREADY_ACCEPTED_CURRENT_READ,READ_IMPLEMENT_STEP6,CURRENT_READ,False
33,POST /api/client/campaign/search_promo/v2/products,ExternalCampaign_ListSearchPromoProductsV2,POST,/api/client/campaign/search_promo/v2/products,ALREADY_ACCEPTED_CURRENT_READ,READ_ALREADY_IMPLEMENTED_CURRENT_PATH,CURRENT_READ,False
34,POST /api/client/search_promo/bids/recommendation,ExternalCampaign_GetProductsRecommendedBids,POST,/api/client/search_promo/bids/recommendation,SOURCE_MATRIX::SKIP_DEPRECATED_READLIKE,SKIP_DEPRECATED_READLIKE,DEPRECATED_READLIKE,False
35,POST /api/client/campaign/search_promo/v2/bids/set,ExternalCampaign_SetSearchPromoBidsV2,POST,/api/client/campaign/search_promo/v2/bids/set,SOURCE_MATRIX::BLOCK_MUTATION_SIDE_EFFECT,BLOCK_MUTATION_SIDE_EFFECT,MUTATION_SIDE_EFFECT,False
36,POST /api/client/search_promo/get_cpo_min_bids,ExternalCampaign_GetCPOMinBids,POST,/api/client/search_promo/get_cpo_min_bids,ALREADY_ACCEPTED_CURRENT_READ,READ_IMPLEMENT_STEP6,CURRENT_READ,False
37,POST /api/client/search_promo/product/enable,ExternalCampaign_BatchEnableProducts,POST,/api/client/search_promo/product/enable,SOURCE_MATRIX::BLOCK_MUTATION_SIDE_EFFECT,BLOCK_MUTATION_SIDE_EFFECT,MUTATION_SIDE_EFFECT,False
38,POST /api/client/search_promo/product/disable,ExternalCampaign_BatchDisableProducts,POST,/api/client/search_promo/product/disable,SOURCE_MATRIX::BLOCK_MUTATION_SIDE_EFFECT,BLOCK_MUTATION_SIDE_EFFECT,MUTATION_SIDE_EFFECT,False
39,POST /api/client/campaign/search_promo/v2/bids/delete,ExternalCampaign_DeleteSearchPromoBidsV2,POST,/api/client/campaign/search_promo/v2/bids/delete,SOURCE_MATRIX::BLOCK_MUTATION_SIDE_EFFECT,BLOCK_MUTATION_SIDE_EFFECT,MUTATION_SIDE_EFFECT,False
40,GET /api/client/campaign/all_sku_promo/activate,ActivateAllSkuPromoCampaign,GET,/api/client/campaign/all_sku_promo/activate,SOURCE_MATRIX::BLOCK_MUTATION_SIDE_EFFECT,BLOCK_MUTATION_SIDE_EFFECT,MUTATION_SIDE_EFFECT,False
41,GET /api/client/campaign/all_sku_promo/deactivate,DeactivateAllSkuPromoCampaign,GET,/api/client/campaign/all_sku_promo/deactivate,SOURCE_MATRIX::BLOCK_MUTATION_SIDE_EFFECT,BLOCK_MUTATION_SIDE_EFFECT,MUTATION_SIDE_EFFECT,False
42,GET /api/client/campaign/all_sku_promo/set_bid,SetAllSkuPromoCampaignBid2,GET,/api/client/campaign/all_sku_promo/set_bid,SOURCE_MATRIX::BLOCK_MUTATION_SIDE_EFFECT,BLOCK_MUTATION_SIDE_EFFECT,MUTATION_SIDE_EFFECT,False
43,POST /api/client/campaign/search_promo/carrots/enable,ExternalCampaign_BatchEnableCarrots4,POST,/api/client/campaign/search_promo/carrots/enable,SOURCE_MATRIX::BLOCK_MUTATION_SIDE_EFFECT,BLOCK_MUTATION_SIDE_EFFECT,MUTATION_SIDE_EFFECT,False
44,POST /api/client/campaign/search_promo/carrots/disable,ExternalCampaign_BatchDisableCarrots4,POST,/api/client/campaign/search_promo/carrots/disable,SOURCE_MATRIX::BLOCK_MUTATION_SIDE_EFFECT,BLOCK_MUTATION_SIDE_EFFECT,MUTATION_SIDE_EFFECT,False
45,POST /api/client/vendors/statistics,VendorStatisticsSubmitRequest,POST,/api/client/vendors/statistics,SOURCE_MATRIX::BLOCK_ASYNC_REPORT_GENERATION,BLOCK_ASYNC_REPORT_GENERATION,ASYNC_REPORT_GENERATION,False
46,GET /api/client/vendors/statistics/list,VendorStatisticsListReports,GET,/api/client/vendors/statistics/list,ALREADY_ACCEPTED_CURRENT_READ,READ_IMPLEMENT_STEP6,CURRENT_READ,False
47,GET /api/client/vendors/statistics/{UUID},VendorStatisticsCheck,GET,/api/client/vendors/statistics/{UUID},ALREADY_ACCEPTED_CURRENT_READ,READ_IMPLEMENT_STEP6,CURRENT_READ,False
48,GET /api/client/organisation/vendor_tag,GetVendorTag,GET,/api/client/organisation/vendor_tag,ALREADY_ACCEPTED_CURRENT_READ,READ_IMPLEMENT_STEP6,CURRENT_READ,False
